81899.62166666666,82344.16166666667,28.096666666666664
81901.18333333333,82342.72499999999,22.153333333333332
81902.63,82341.396,23.552
81901.28125,82344.65125,25.947499999999998
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81898.5142857143,82343.54678571426,25.967499999999994
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81900.272,82343.928,26.268
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81899.842,82342.76000000001,23.86
81901.28125,82344.65125,25.947499999999998
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81898.5142857143,82343.54678571426,25.967499999999994
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81900.272,82343.928,26.268
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81902.55812500001,82345.02249999999,24.180625000000003
81901.28125,82344.65125,25.947499999999998
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81898.5142857143,82343.54678571426,25.967499999999994
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81900.272,82343.928,26.268
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81901.46,82344.37333333334,24.805000000000003
81901.28125,82344.65125,25.947499999999998
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81898.5142857143,82343.54678571426,25.967499999999994
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81900.272,82343.928,26.268
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
"
"
81904.78,82335.39,3.34
81901.43000000001,82334.062,17.91
81904.29500000001,82335.48000000001,19.93
81905.53,82335.1,21.82
81904.29,82334.4675,24.750833333333333
81905.61727272726,82333.70636363636,25.658181818181813
81906.1142857143,82334.21285714286,25.581428571428575
81904.43575000002,82334.87250000003,26.366250000000008
81905.6,82334.36666666667,26.01
"
"
81876.07923076923,82336.24846153846,1.8146153846153845
81878.04789473684,82337.07842105263,6.643684210526315
81878.32538461538,82338.77769230772,7.656153846153846
81879.08,82338.25,10.063333333333333
81877.9295,82336.747,12.1195
81878.57333333332,82337.17,14.503333333333336
81877.60538461538,82336.89076923077,15.865384615384617
81876.86249999999,82337.49000000002,18.673750000000002
81878.34,82337.75,19.712857142857143
81878.93692307692,82338.07923076923,22.243846153846157
81876.88666666667,82335.42,24.49
81875.848,82337.12999999999,26.076666666666664
81874.68000000001,82336.86600000001,25.99
81879.045,82337.72374999999,26.4525
81877.334,82336.576,26.554000000000002
81874.7075,82337.39,26.895000000000003
81874.255,82337.67199999999,24.298000000000002
81875.848,82337.12999999999,26.076666666666664
81874.68000000001,82336.86600000001,25.99
81879.045,82337.72374999999,26.4525
81877.334,82336.576,26.554000000000002
81874.7075,82337.39,26.895000000000003
81877.44090909092,82339.23818181817,24.574545454545454
81875.848,82337.12999999999,26.076666666666664
81874.68000000001,82336.86600000001,25.99
81879.045,82337.72374999999,26.4525
81877.334,82336.576,26.554000000000002
81874.7075,82337.39,26.895000000000003
81878.548,82336.39199999999,24.576
81875.848,82337.12999999999,26.076666666666664
81874.68000000001,82336.86600000001,25.99
81879.045,82337.72374999999,26.4525
81877.334,82336.576,26.554000000000002
81874.7075,82337.39,26.895000000000003
81876.14375,82337.53,24.581249999999997
81875.848,82337.12999999999,26.076666666666664
81874.68000000001,82336.86600000001,25.99
81879.045,82337.72374999999,26.4525
81877.334,82336.576,26.554000000000002
81874.7075,82337.39,26.895000000000003
81877.548,82338.79199999999,18.652
81878.34,82337.75,19.712857142857143
81878.93692307692,82338.07923076923,22.243846153846157
81876.88666666667,82335.42,24.49
81875.848,82337.12999999999,26.076666666666664
81874.68000000001,82336.86600000001,25.99
81879.045,82337.72374999999,26.4525
81877.334,82336.576,26.554000000000002
81874.7075,82337.39,26.895000000000003
81874.255,82337.67199999999,24.298000000000002
81875.848,82337.12999999999,26.076666666666664
81874.68000000001,82336.86600000001,25.99
81879.045,82337.72374999999,26.4525
81877.334,82336.576,26.554000000000002
81874.7075,82337.39,26.895000000000003
81877.44090909092,82339.23818181817,24.574545454545454
81875.848,82337.12999999999,26.076666666666664
81874.68000000001,82336.86600000001,25.99
81879.045,82337.72374999999,26.4525
81877.334,82336.576,26.554000000000002
81874.7075,82337.39,26.895000000000003
81878.548,82336.39199999999,24.576
81875.848,82337.12999999999,26.076666666666664
81874.68000000001,82336.86600000001,25.99
81879.045,82337.72374999999,26.4525
81877.334,82336.576,26.554000000000002
81874.7075,82337.39,26.895000000000003
81876.14375,82337.53,24.581249999999997
81875.848,82337.12999999999,26.076666666666664
81874.68000000001,82336.86600000001,25.99
81879.045,82337.72374999999,26.4525
81877.334,82336.576,26.554000000000002
81874.7075,82337.39,26.895000000000003
"
"
81846.98666666666,82341.26555555555,2.6333333333333333
81847.67500000002,82340.96142857142,4.172857142857143
81845.83666666666,82341.42166666668,6.294999999999999
81846.28000000001,82341.69333333334,8.700000000000001
81847.65862068966,82341.08706896553,10.19465517241379
81847.47736842105,82340.52859649123,12.39684210526316
81846.71,82342.258,14.394
81846.25111111111,82339.10666666667,15.887777777777776
81848.14199999999,82341.858,18.625999999999998
81846.39428571428,82341.57142857143,20.252857142857145
81846.11600000001,82342.938,22.330000000000002
81846.60800000001,82340.606,24.439999999999998
81846.29916666666,82338.94166666667,24.404166666666665
81846.075,82341.52125,24.70625
81846.005,82342.83,25.031666666666666
81845.27833333334,82340.06166666666,20.143333333333334
81846.11600000001,82342.938,22.330000000000002
81846.60800000001,82340.606,24.439999999999998
81846.29916666666,82338.94166666667,24.404166666666665
81846.075,82341.52125,24.70625
81846.005,82342.83,25.031666666666666
81847.16200000001,82343.39600000001,20.722
81846.11600000001,82342.938,22.330000000000002
81846.60800000001,82340.606,24.439999999999998
81846.29916666666,82338.94166666667,24.404166666666665
81846.075,82341.52125,24.70625
81846.005,82342.83,25.031666666666666
81847.648,82339.56000000001,20.836
81846.11600000001,82342.938,22.330000000000002
81846.60800000001,82340.606,24.439999999999998
81846.29916666666,82338.94166666667,24.404166666666665
81846.075,82341.52125,24.70625
81846.005,82342.83,25.031666666666666
81848.928,82342.924,16.234
81848.14199999999,82341.858,18.625999999999998
81846.39428571428,82341.57142857143,20.252857142857145
81846.11600000001,82342.938,22.330000000000002
81846.60800000001,82340.606,24.439999999999998
81846.29916666666,82338.94166666667,24.404166666666665
81846.075,82341.52125,24.70625
81846.005,82342.83,25.031666666666666
81845.27833333334,82340.06166666666,20.143333333333334
81846.11600000001,82342.938,22.330000000000002
81846.60800000001,82340.606,24.439999999999998
81846.29916666666,82338.94166666667,24.404166666666665
81846.075,82341.52125,24.70625
81846.005,82342.83,25.031666666666666
81847.16200000001,82343.39600000001,20.722
81846.11600000001,82342.938,22.330000000000002
81846.60800000001,82340.606,24.439999999999998
81846.29916666666,82338.94166666667,24.404166666666665
81846.075,82341.52125,24.70625
81846.005,82342.83,25.031666666666666
81847.648,82339.56000000001,20.836
81846.11600000001,82342.938,22.330000000000002
81846.60800000001,82340.606,24.439999999999998
81846.29916666666,82338.94166666667,24.404166666666665
81846.075,82341.52125,24.70625
81846.005,82342.83,25.031666666666666
"
"
81902.118,82342.906,2.308
81901.953,82343.9922,4.088800000000001
81902.022,82341.43600000002,6.587999999999999
81902.44882352941,82343.48294117647,8.216470588235294
81901.15882352942,82343.22529411766,10.123529411764704
81901.3275,82342.41275000002,12.243000000000002
81902.74888888889,82342.44222222223,13.934444444444445
81902.716,82342.646,16.177999999999997
81902.73,82341.88166666667,18.110000000000003
81901.4792857143,82341.88285714286,19.680714285714288
81902.26142857142,82344.60714285714,22.78857142857143
81902.63,82341.396,23.552
81901.28125,82344.65125,25.947499999999998
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81898.5142857143,82343.54678571426,25.967499999999994
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81900.272,82343.928,26.268
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81899.842,82342.76000000001,23.86
81901.28125,82344.65125,25.947499999999998
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81898.5142857143,82343.54678571426,25.967499999999994
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81900.272,82343.928,26.268
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81902.55812500001,82345.02249999999,24.180625000000003
81901.28125,82344.65125,25.947499999999998
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81898.5142857143,82343.54678571426,25.967499999999994
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81900.272,82343.928,26.268
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81901.46,82344.37333333334,24.805000000000003
81901.28125,82344.65125,25.947499999999998
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81898.5142857143,82343.54678571426,25.967499999999994
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81900.272,82343.928,26.268
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81901.18333333333,82342.72499999999,22.153333333333332
81902.63,82341.396,23.552
81901.28125,82344.65125,25.947499999999998
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81898.5142857143,82343.54678571426,25.967499999999994
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81900.272,82343.928,26.268
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81899.842,82342.76000000001,23.86
81901.28125,82344.65125,25.947499999999998
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81898.5142857143,82343.54678571426,25.967499999999994
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81900.272,82343.928,26.268
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81902.55812500001,82345.02249999999,24.180625000000003
81901.28125,82344.65125,25.947499999999998
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81898.5142857143,82343.54678571426,25.967499999999994
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81900.272,82343.928,26.268
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81901.46,82344.37333333334,24.805000000000003
81901.28125,82344.65125,25.947499999999998
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81898.5142857143,82343.54678571426,25.967499999999994
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81900.272,82343.928,26.268
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
"
"
57245.85428571428,104971.71285714288,1.455714285714286
57245.60999999999,104971.75,3.49909090909091
57243.03400000001,104969.71800000002,5.18
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.20176470588,104970.8111764706,5.080588235294117
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57245.31555555556,104971.70222222221,5.967777777777778
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
